name_worms,esthe_all,species,set
Caesio_xanthonota_162,1402.70730777788,Caesio_xanthonota,d
Pempheris_schomburgkii_A_1,1263.518,Pempheris_schomburgkii,e
Scarus_niger_J_1,1339.933,Scarus_niger,b
Aethaloperca_rogaa_11,1192.36771678023,Aethaloperca_rogaa,b
Acanthurus_leucosternon_5,1763.0023570028898,Acanthurus_leucosternon,c
Pristiapogon_kallopterus_A_3,1422.224,Pristiapogon_kallopterus,b
Stethojulis_trilineata_M_2,1745.233,Stethojulis_trilineata,d
Cephalopholis_argus_A_3,1542.614,Cephalopholis_argus,d
Acanthurus_bahianus_A_1,1804.743,Acanthurus_bahianus,a
Bodianus_axillaris_J_1,1578.839,Bodianus_axillaris,e
Acanthurus_coeruleus_A_1,1808.11,Acanthurus_coeruleus,a
Dascyllus_reticulatus_A_2,1447.565,Dascyllus_reticulatus,e
Caesio_lunaris_29,1267.6876349495,Caesio_lunaris,a
Scarus_niger_fem_122,1331.53619669392,Scarus_niger,b
Amblygobius_decussatus_A_2,1435.774,Amblygobius_decussatus,a
Scarus_chameleon_F_1,1393.1889999999999,Scarus_chameleon,d
Bodianus_axillaris_178,1404.4571834984101,Bodianus_axillaris,e
Heniochus_chrysostomus_A_1,1625.951,Heniochus_chrysostomus,a
Gobiosoma_hildebrandi_M_1,1145.863,Gobiosoma_hildebrandi,e
Chromis_viridis_50,1479.20499993254,Chromis_viridis,d
Axoclinus_multicinctus_A_3,1331.692,Axoclinus_multicinctus,e
Neoglyphidodon_nigroris_J_1,1659.918,Neoglyphidodon_nigroris,c
Bodianus_axillaris_A_3,1483.5639999999999,Bodianus_axillaris,e
Cephalopholis_sonnerati_J_1,1458.845,Cephalopholis_sonnerati,a
Acanthurus_mata_A_1,1683.412,Acanthurus_mata,d
Nemateleotris_magnifica_88,1497.3713756774,Nemateleotris_magnifica,c
Synchiropus_splendidus_A_2,1905.777,Synchiropus_splendidus,d
Scarus_vetula_M_1,1728.695,Scarus_vetula,e
Larabicus_quadrilineatus_M_1,1413.621,Larabicus_quadrilineatus,d
Monotaxis_grandoculis_juv_80,1310.5283224565599,Monotaxis_grandoculis,d
Labropsis_manabei_J_1,1447.6270000000002,Labropsis_manabei,b
Lutjanus_bohar_A_1,1298.369,Lutjanus_bohar,a
Naso_brevirostris_J_1,1427.096,Naso_brevirostris,e
Arothron_nigropunctatus6_21,1397.76960864517,Arothron_nigropunctatus,d
Dascyllus_carneus_55,1413.3073046465302,Dascyllus_carneus,c
Oxymonacanthus_longirostris_94,1772.2888611898602,Oxymonacanthus_longirostris,c
Haemulon_aurolineatum_A_1,1259.027,Haemulon_aurolineatum,d
Chaetodon_trifascialis_40,1556.6385647458098,Chaetodon_trifascialis,a
Arothron_nigropunctatus5_20,1345.74857566722,Arothron_nigropunctatus,d
Gnathodentex_aureolineatus_A_1,1370.0520000000001,Gnathodentex_aureolineatus,c
Pseudanthias_hypselosoma_M_2,1515.703,Pseudanthias_hypselosoma,e
Pseudanthias_huchtii_F_1,1541.755,Pseudanthias_huchtii,b
Pseudanthias_bicolor_F_1,1508.977,Pseudanthias_bicolor,b
Oxycheilinus_digramma_A_1,1385.193,Oxycheilinus_digramma,d
Forcipiger_longirostris_60,1713.0788027574201,Forcipiger_longirostris,d
Bolbometopon_muricatum_A_1,1415.751,Bolbometopon_muricatum,c
Zanclus_cornutus_139,1791.70153012879,Zanclus_cornutus,e
Zebrasoma_scopas_A_1,1706.104,Zebrasoma_scopas,a
Naso_brachycentron_82,1198.8935230606698,Naso_brachycentron,d
