name_worms,esthe_all,species,set
Chaetodon_kleinii2_37,1477.38739683596,Chaetodon_kleinii,c
Macolor_macularis_A_2,1580.379,Macolor_macularis,a
Scolopsis_aurata_A_1,1425.864,Scolopsis_aurata,c
Upeneus_moluccensis_A_1,1314.015,Upeneus_moluccensis,d
Caesio_suevica_160,1410.7595335467001,Caesio_suevica,c
Iniistius_pavo_J_1,1439.6529999999998,Iniistius_pavo,d
Salarias_fasciatus_A_1,1413.4229999999998,Salarias_fasciatus,b
Pervagor_marginalis_A_2,1578.007,Pervagor_marginalis,a
Rhabdamia_gracilis_A_2,1362.453,Rhabdamia_gracilis,a
Notocirrhitus_splendens_A_2,1498.485,Notocirrhitus_splendens,d
Canthidermis_maculata_A_1,1472.6660000000002,Canthidermis_maculata,a
Chlorurus_microrhinos_M_3,1677.0439999999999,Chlorurus_microrhinos,d
Seriola_lalandi_A_2,1085.124,Seriola_lalandi,d
Haemulon_scudderii_A_2,1224.4489999999998,Haemulon_scudderii,b
Pygoplites_diacanthus_J_1,1691.717,Pygoplites_diacanthus,b
Oxycheilinus_unifasciatus_J_1,1295.617,Oxycheilinus_unifasciatus,b
Thalassoma_hebraicum_M_1,1844.483,Thalassoma_hebraicum,b
Belonoperca_chabanaudi_A_2,1562.605,Belonoperca_chabanaudi,c
Myripristis_adusta_A_2,1418.405,Myripristis_adusta,e
Acanthurus_tennentii_A_1,1538.211,Acanthurus_tennentii,b
Zebrasoma_desjardinii_J_1,1892.4379999999999,Zebrasoma_desjardinii,d
Ecsenius_bicolor_A_1,1439.082,Ecsenius_bicolor,e
Thalassoma_amblycephalum_male_132,1361.74783480805,Thalassoma_amblycephalum,b
Cirripectes_stigmaticus_A_3,1448.3310000000001,Cirripectes_stigmaticus,d
Acanthurus_nigricauda_4,1321.3525115897098,Acanthurus_nigricauda,c
Chaetodon_flavirostris_A_1,1736.369,Chaetodon_flavirostris,d
Macolor_niger_J_1,1726.297,Macolor_niger,d
Halichoeres_chloropterus_J_3,1530.8229999999999,Halichoeres_chloropterus,a
Chaetodon_punctatofasciatus_A_1,1728.0870000000002,Chaetodon_punctatofasciatus,c
Choerodon_anchorago_M_1,1500.608,Choerodon_anchorago,a
Ostracion_meleagris_male_92,1530.20203388547,Ostracion_meleagris,a
Dascyllus_melanurus_A_1,1650.104,Dascyllus_melanurus,a
Abalistes_stellatus_A_2,1508.023,Abalistes_stellatus,e
Scarus_schlegeli_M_1,1641.985,Scarus_schlegeli,b
Platax_batavianus_A_1,1538.486,Platax_batavianus,a
Trachurus_trachurus_A_2,1132.458,Trachurus_trachurus,d
Pygoplites_diacanthus_J_3,1907.904,Pygoplites_diacanthus,b
Holacanthus_ciliaris_A_1,1797.991,Holacanthus_ciliaris,e
Rhinecanthus_aculeatus_114,1601.60980726932,Rhinecanthus_aculeatus,b
Cirripectes_castaneus_A_1,1375.231,Cirripectes_castaneus,e
Oxycheilinus_bimaculatus_F_1,1415.33,Oxycheilinus_bimaculatus,b
Cirrhitus_rivulatus_J_1,1612.82,Cirrhitus_rivulatus,b
Dendrochirus_zebra_A_2,1781.51,Dendrochirus_zebra,a
Thalassoma_purpureum_fem_137,1379.10461305644,Thalassoma_purpureum,b
Calamus_bajonado_A_2,1248.389,Calamus_bajonado,c
Acanthurus_tristis_176,1344.5298726147,Acanthurus_tristis,d
Halichoeres_notospilus_A_1,1459.405,Halichoeres_notospilus,c
Thalassoma_septemfasciatum_F_1,1307.483,Thalassoma_septemfasciatum,c
